draft_id,search_id,citation,citation_kind,predicted_citation_status,predicted_holding_accuracy,predicted_reasoning_grounding,holding_score,grounding_score,holding_source,cited_authority_retrieved,best_passage_rank,best_passage_case_id,best_passage_chunk_id,best_passage_chunk_type,holding_evidence,grounding_evidence,notes,case_doc_id,input_type,citation_index,in_validation_sample,citation_verification_status,adjudicated_holding_accuracy,adjudicated_reasoning_grounding,holding_accuracy_R1,holding_accuracy_R2,reasoning_grounding_R1,reasoning_grounding_R2
cmsbr021t001104jndbjo02xo,cmsbqyu3t000v04jnza4ym1n9,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2260,none,False,19,379d4f20-62f5-403b-a082-fa36b82fe1c1,379d4f20-62f5-403b-a082-fa36b82fe1c1_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 19 (metadata_summary, score=0.226): Keywords: Judicial Review, Planning Law, Administrative Law, European Community Law, Time Limits, Environmental Impact Precedent Strength: 8/10 (85% confidence) Precedent Reasoning: Court hierarchy – The decision comes from the House of Lords, the highest court, which inherently lends authority and weight to its rulings. Legal novelty – The case involved sig",authority was found in the corpus but not in the linked retrieval,ca-2024-002003-greenfields-iow-limited-v-isle-of-appellant-skeleton,real,2,yes,in_corpus_not_retrieved,partial,no,partial,partial,no,no
cmmxtzd4o000904jrjc2hdwrx,cmmxtwenv000304jr7vxcmpae,Regina v. London Borough of Hammersmith and Fulham (Burkett) [2002] UKHL 23,neutral,retrieved_and_cited,unclear,partial,0.0000,0.1970,none,True,17,3ff34419-ffbc-40f9-a087-a1cb1371d0e1,3ff34419-ffbc-40f9-a087-a1cb1371d0e1_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 17 (legal_classification, score=0.197): Legal Classification: Primary Category: Administrative Law Legal Areas: Planning Law, Administrative Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Procedural unfairness regarding notification of hearings. Whether residents had a reasonable opportunity to participate. Impact of planning policy on decision-making Keywords: procedural",citation matched an authority in the linked retrieval,greenfields--iow--limited-v-isle-of-wight-council---westridge-village-limited,real,1,yes,retrieved_and_cited,partial,partial,partial,partial,yes,no
cmmxtzd4o000904jrjc2hdwrx,cmmxtwenv000304jr7vxcmpae,R (Worcestershire Acute Hospitals NHS Trust) v Malvern Hills District Council [2023] EWHC 1995 (Admin),neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.2983,none,False,11,8d10f639-afdd-4cee-893d-c3b4fbaefe7b,8d10f639-afdd-4cee-893d-c3b4fbaefe7b_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 11 (legal_classification, score=0.298): Legal Classification: Primary Category: Planning Law Legal Areas: Public Law, Administrative Law, Planning Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Did the Forest of Dean District Council breach its statutory duty in granting planning permission?. Was the section 106 agreement compliant with the Community Infrastructure Levy R",authority was not found in the supplied corpus registry,greenfields--iow--limited-v-isle-of-wight-council---westridge-village-limited,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmmxsk5kn000h04ldd570wr09,cmmxsgyjb000b04ld1tvzyr07,R (Burkett) v Hammersmith LBC [2002] 1 WLR 1593,report,retrieved_and_cited,unclear,partial,0.0000,0.2983,none,True,3,f36914c7-32ec-4f23-9909-c4ece2be9d33,f36914c7-32ec-4f23-9909-c4ece2be9d33_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 3 (case_analysis, score=0.298): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involved a detailed evaluation of the principles governing local government decisions, particularly relating to bias and procedural fairness. • Its findings are likely to influence future local government planning procedures and how bias is assessed in similar cases, thereby establ",citation matched an authority in the linked retrieval,greenfields--iow--limited-v-isle-of-wight-council---westridge-village-limited,real,1,yes,not_found_in_corpus_registry,no,no,no,no,partial,no
cmmf22axa000h04jxcpnnecs0,cmmf20sg7000b04jxh5i54iyz,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1176,none,False,10,d8a97814-f000-467c-a202-ef9226a745e4,d8a97814-f000-467c-a202-ef9226a745e4_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 10 (case_analysis, score=0.118): Case Analysis and Reasoning: Precedent Strength Assessment (9/10): • Court of Appeal level (high authority) enhancing precedential weight in the UK tax context. • Clear statutory interpretation of s1219(3)(a), with explicit distinction between 'expenses of management' and 'capital expenditure'. • Reinforces application of Sun Life and Camas principles to mod",authority was found in the corpus but not in the linked retrieval,ew-cases-EWCA-Civ-2024-1,real,1,yes,in_corpus_not_retrieved,partial,partial,partial,partial,partial,no
cmmjsmua2000q04jstd4i8p7c,cmmjsjnvz000k04js5ptftolc,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0756,none,False,18,0c4144ef-9642-4280-9526-95be21a99f19,0c4144ef-9642-4280-9526-95be21a99f19_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 18 (case_analysis, score=0.076): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case is significant as it clarifies the responsibilities of the Parole Board and the Secretary of State regarding detention under public protection sentences. • The court's reasoning is robust, referencing established precedents and ECHR principles regarding lawful detention and arbitra",authority was found in the corpus but not in the linked retrieval,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmlzrzxca000304l2qk1vevzx,cmlzry90i000b04laxzwy3gcm,[2004] 1 WLR 1057,report,in_corpus_not_retrieved,unclear,no,0.0000,0.1996,none,False,1,70d43223-0ec6-458b-b052-bdc295e0d6ec,70d43223-0ec6-458b-b052-bdc295e0d6ec_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.200): Legal Classification: Primary Category: Tort / Civil liability Legal Areas: Occupiers' Liability Act 1984, Tort law, Personal injury / road traffic accident, Highway law, Civil procedure: summary judgment, CRoW Act 2000 Jurisdiction: England and Wales Court Level: Court of Appeal (Civil Division) Legal Issues: Whether the occupiers of land adjoining a highwa",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2023002207-ce0aafdf6d7e5716,synthetic,1,no,retrieved_id_citation_mismatch,,,,,,
cmlzrzxca000304l2qk1vevzx,cmlzry90i000b04laxzwy3gcm,[2015] UKSC 5,neutral,retrieved_and_cited,unclear,no,0.0000,0.0095,none,True,1,70d43223-0ec6-458b-b052-bdc295e0d6ec,70d43223-0ec6-458b-b052-bdc295e0d6ec_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 1 (legal_classification, score=0.010): Keywords: occupiers' liability 1984, road traffic accident, land adjoining highway, highway authority, summary judgment, Court of Appeal (Civil Division), CRoW Act 2000, case law: Okpabi, Donoghue, Tomlinson",citation matched an authority in the linked retrieval,skeleton-args-ca2023002207-ce0aafdf6d7e5716,synthetic,2,no,retrieved_id_citation_mismatch,,,,,,
cmm3b1g6j000j04jt8w2u9z6w,cmm3azb8t000d04jtx7he2awl,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1133,none,False,6,88f81617-3d05-4cec-a001-5edf306bd117,88f81617-3d05-4cec-a001-5edf306bd117_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (metadata_summary, score=0.113): Case: R (on the application of) SPM v Secretary of State for the Home Department [2023] EWCA Civ 764 Court: England and Wales Court of Appeal (Civil Division) Category: Administrative Law / Judicial Review (Immigration) / Human Rights Legal Areas: Administrative Law, Immigration Law, Human Rights, Access to Justice, Detention Abstract: Court of Appeal (Civil",authority was not found in the supplied corpus registry,skeleton-args-ca2025000412-e17d5e10793fe216,synthetic,1,no,not_found_in_corpus_registry,,,,,,
cmm3b1g6j000j04jt8w2u9z6w,cmm3azb8t000d04jtx7he2awl,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1456,none,False,7,9cd8bb4c-43ff-49b2-8bc4-b8df5f3727d6,9cd8bb4c-43ff-49b2-8bc4-b8df5f3727d6_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (legal_reasoning, score=0.146): Effect of Programme availability and operational practicality on duty analyses Reasoning: The Court of Appeal reaffirmed that there is a threefold public law framework governing indeterminate sentences: (i) the Walker duty to provide systems/resources to enable a prisoner to demonstrate reduced risk, (ii) the rationality duty to decide rationally and in ligh",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2025000412-e17d5e10793fe216,synthetic,2,no,in_corpus_not_retrieved,,,,,,
cmmdkjytd000304jl24cdxqvp,cmmdjmbqo000b04js13axm03c,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2217,none,False,14,20883fdd-3d62-402d-b87e-d07099a0aace,20883fdd-3d62-402d-b87e-d07099a0aace_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 14 (case_analysis, score=0.222): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The ruling clarifies important aspects of the Landlord and Tenant Act 1985, specifically regarding the enforceability of statutory obligations. • The case is significant as it emphasizes the limits of civil remedies available to tenants in the context of statutory obligations, potentially i",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,1,no,in_corpus_not_retrieved,,,,,,
cmmdkjytd000304jl24cdxqvp,cmmdjmbqo000b04js13axm03c,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1625,none,False,8,7079fc72-6050-4668-ac32-14c3ce1d3b5c,7079fc72-6050-4668-ac32-14c3ce1d3b5c_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 8 (case_analysis, score=0.163): • The absence of key documentation (like the tenancy agreements) adds to the complexity of the case, as the courts must make determinations based on incomplete information. Confidence: 80% Legal Significance: Important case with notable legal impact",authority was not found in the supplied corpus registry,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,2,no,not_found_in_corpus_registry,,,,,,
cmmdkjytd000304jl24cdxqvp,cmmdjmbqo000b04js13axm03c,"Senior Courts Act 1981, s.35A",legislation,not_applicable_non_case_reference,n/a,partial,0.0000,0.1906,none,False,16,f12362ca-9214-46d6-8a2a-5ddadac29884,f12362ca-9214-46d6-8a2a-5ddadac29884_case_analysis,case_analysis,holding accuracy is not applicable to this non-case reference,"best linked passage rank 16 (case_analysis, score=0.191): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • Court hierarchy: High Court ruling supports decision-making. • Legal novelty: Involved interpretation of lease agreements. • Quality of reasoning: Clear rationale on what constitutes a breach. • Potential for citation: Addresses landlord-tenant dynamics. Confidence: 85% Complexity Score Ass",non-case reference,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,3,no,not_applicable_non_case_reference,,,,,,
cmsbr6p4p001704l4z7u6108h,cmsbr5rlu001104l45rnkob9p,HMRC v Volkswagen Financial Services,unknown,retrieved_and_cited,unclear,partial,0.0000,0.2415,none,True,7,5c2719bb-df7d-4d55-a473-dd5087c1d2e8,5c2719bb-df7d-4d55-a473-dd5087c1d2e8_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 7 (legal_classification, score=0.242): Legal Classification: Primary Category: Financial Regulation Legal Areas: Tax Law, European Union Law, Administrative Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Compatibility of UK VAT recovery legislation with EU law principles.. Whether the unjust enrichment defense breaches equal treatment and fiscal neutrality under EU law..",citation matched an authority in the linked retrieval,ca-2024-000806-hippodrome-casino-ltd-v-hmrc-appellant-skeleton,real,1,no,not_found_in_corpus_registry,,,,,,
cmsbsp3em001104ji2u62id7q,cmsbso1ez000v04jiujckeft7,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0565,none,False,18,7cce4927-35a4-4b74-90f4-ac2262bb34d7,7cce4927-35a4-4b74-90f4-ac2262bb34d7_procedural_history,procedural_history,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 18 (procedural_history, score=0.056): Procedural History: Court: England and Wales Court of Appeal (Civil Division) Lower Court: Special Immigration Appeals Commission Judges: Lord Justice Underhill, Lord Justice Dingemans, Lady Justice Elisabeth Laing Case Number: CA-2021-001833+A Last Hearing Date: 13 March 2023 Duration: 0 days",authority was found in the corpus but not in the linked retrieval,ca-2024-000624 and ca-2024-000625-the-royal-embassy-of-saudi-arabia-appellant-skeleton,real,1,no,in_corpus_not_retrieved,,,,,,
cmsbsp3em001104ji2u62id7q,cmsbso1ez000v04jiujckeft7,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1569,none,False,3,48a6c9aa-6aaf-46f0-a0a1-db486992f637,48a6c9aa-6aaf-46f0-a0a1-db486992f637_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 3 (legal_classification, score=0.157): Legal Classification: Primary Category: Civil Procedure/Employment Law Legal Areas: Employment Law, International Law, Human Rights Law Jurisdiction: United Kingdom Court Level: Appellate Legal Issues: Compatibility of State Immunity Act 1978 with ECHR Article 6. Jurisdictional limitations under international law for employment claims. Direct applicability o",authority was not found in the supplied corpus registry,ca-2024-000624 and ca-2024-000625-the-royal-embassy-of-saudi-arabia-appellant-skeleton,real,2,no,not_found_in_corpus_registry,,,,,,
cmsbsqcqm001d04ji3ses9ih9,cmsbsp6wa001704jitdvkybp9,Benkharbouche v Embassy of the Republic of Sudan [2017] ICR 1327,unknown,retrieved_and_cited,unclear,partial,0.0000,0.2572,none,True,4,f1db17d9-c809-4f44-a350-a7c506f9683c,f1db17d9-c809-4f44-a350-a7c506f9683c_factual_summary,factual_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 4 (factual_summary, score=0.257): The Employment Tribunal initially favored the claimants, but the Employment Appeal Tribunal and subsequently the Court of Appeal upheld the respondents' immunity based on the Vienna Convention, concluding that employment did not constitute commercial activity outside official functions. The claims related to trafficking were deemed not sufficient to negate i",citation matched an authority in the linked retrieval,ca-2024-000624 and ca-2024-000625-the-royal-embassy-of-saudi-arabia-appellant-skeleton,real,1,no,retrieved_and_cited,,,,,,
cmsbszs77002304ji6ldkbjce,cmsbsuhsv001r04jiv19ukl8u,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1633,none,False,2,1c816bf0-70b4-46bd-9a31-9d036faff956,1c816bf0-70b4-46bd-9a31-9d036faff956_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (case_analysis, score=0.163): Case Analysis and Reasoning: Precedent Strength Assessment (9/10): • Court of Appeal (Civil Division) level provides strong binding authority for future UK patent cases. • The decision engages core patent-law doctrines (plausibility, sufficiency, added matter, common general knowledge) and anchors them to established principles (Human Genome Sciences v Lilly",authority was found in the corpus but not in the linked retrieval,ca-2024-0023525 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-respondent-skeleton,real,1,no,in_corpus_not_retrieved,,,,,,
cmsbszs77002304ji6ldkbjce,cmsbsuhsv001r04jiv19ukl8u,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0880,none,False,2,1c816bf0-70b4-46bd-9a31-9d036faff956,1c816bf0-70b4-46bd-9a31-9d036faff956_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (case_analysis, score=0.088): Case Analysis and Reasoning: Precedent Strength Assessment (9/10): • Court of Appeal (Civil Division) level provides strong binding authority for future UK patent cases. • The decision engages core patent-law doctrines (plausibility, sufficiency, added matter, common general knowledge) and anchors them to established principles (Human Genome Sciences v Lilly",authority was not found in the supplied corpus registry,ca-2024-0023525 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-respondent-skeleton,real,2,no,not_found_in_corpus_registry,,,,,,
cmsbt3hfa002904ji8k6b026n,cmsbsuhsv001r04jiv19ukl8u,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2473,none,False,6,a1a08eab-f66f-48ea-a2b4-e885be7c07df,a1a08eab-f66f-48ea-a2b4-e885be7c07df_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (case_analysis, score=0.247): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case involves important issues in pharmaceutical patent law, particularly regarding the validity of patents under the criterion of obviousness. • The court provided a detailed explanation of patent sciences, which may lead to the case being cited in future patent disputes. • The case's ",authority was found in the corpus but not in the linked retrieval,ca-2024-0023525 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-respondent-skeleton,real,1,no,in_corpus_not_retrieved,,,,,,
cmsbt3hfa002904ji8k6b026n,cmsbsuhsv001r04jiv19ukl8u,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0141,none,False,2,1c816bf0-70b4-46bd-9a31-9d036faff956,1c816bf0-70b4-46bd-9a31-9d036faff956_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (case_analysis, score=0.014): • High reliance on expert testimony and post-patent literature; retrospective synthesis debates add to complexity. Confidence: 82% Legal Significance: Landmark case with exceptional legal significance",authority was not found in the supplied corpus registry,ca-2024-0023525 & ca-2024-002295-modernatx-inc-v-pfizer-limited-others-respondent-skeleton,real,2,no,not_found_in_corpus_registry,,,,,,
cmst4fdgx001l04l7p4wrw7w7,cmst4drgk001f04l70ut5a3k0,Chesterton Global Ltd v Nurmohamed (2017) EWCA Civ 1050,unknown,retrieved_and_cited,unclear,no,0.0000,0.0493,none,True,17,9365ac87-002c-4767-beb5-daa394718251,9365ac87-002c-4767-beb5-daa394718251_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 17 (legal_reasoning, score=0.049): Legal Analysis: Legal Issues: Whether the dismissal was fair under the Employment Rights Act 1996.. Whether the Trust's decision constituted racial discrimination.. Whether the procedures followed in the disciplinary hearing were reasonable. Reasoning: The court found that the extensive evidence supported the Trust's decision, dismissing claims of unfair dis",citation matched an authority in the linked retrieval,skeleton-args-ca2025001247-4e7222cd1e12236a,synthetic,1,no,retrieved_and_cited,,,,,,
cmst4fdgx001l04l7p4wrw7w7,cmst4drgk001f04l70ut5a3k0,Royal Mail Ltd v Jhuti (2019) EWCA Civ 1632,unknown,retrieved_id_citation_mismatch,unclear,no,0.0000,0.2101,none,False,5,0b85ba33-95d2-4cf3-a08d-ed6833230187,0b85ba33-95d2-4cf3-a08d-ed6833230187_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 5 (legal_reasoning, score=0.210): Legal Analysis: Legal Issues: Whether Mr. Baddeley's dismissal was due to protected disclosures.. The application of section 103A of the Employment Rights Act 1996.. Procedural fairness in the dismissal process. Reasoning: The judgment emphasized that the employer's motive for dismissal was primarily based on the protected disclosures made by Mr. Baddeley. T","retrieval linkage was flagged present, but the retrieved title/citation did not match",skeleton-args-ca2025001247-4e7222cd1e12236a,synthetic,2,no,retrieved_case_name_citation_conflict,,,,,,
